citations,task1,task2,purpose,name_of_paper,link_to_paper
Phần mềm Revit là một sản phẩm của Autodesk được sử dụng trong nghiên cứu này.,Mẫu tư liệu,Công cụ,Giới thiệu,"Ứng dụng BIM lập mô hình thông tin công trình cầu vượt dầm hộp thép liên hợp bê tông cốt thép tại ngã tư 550, tỉnh Bình Dương",https://b.vjst.vn/index.php/ban_b/article/view/911
"oạt  tính  điện  hóa  của  điện  cực  Cu  và  CuFe  được  đánh giá  bằng  phương  pháp  quét  thế  tuyến  tính  (Linear  sweep voltamometry) và áp thế không đổi (Chronoamperometry) tại hiệu điện thế cố định -1,5 V so với Ag/AgCl.Study on electrodeposited CuFe film on Cu electrode as an efficient catalyst for electrochemical reduction of nitrate Thi  Huong Thao  Hoang1*, Thi  Binh  Giang Truong2,  3, Thi Ngoc Bich Nguyen1, Tuan Hung Duong1, Duc Loi Vu11Institute of Chemistry, Vietnam Academy of Science and Technology2School of Natural Sciences Education, Vinh University3Graduate University of Science and Technology, Vietnam Academy of Science and TechnologyReceived 4 Octorber 2021; accepted 8 November 2021Abstract:In  this  research,  a  novel  CuFe  catalyst  was  fabricated using  a  simple,  single-step  electrodeposition  method on  a  traditional  Cu  electrode.  CuFe  films  from  various electrodeposition  baths  with  different  Cu  and  Fe  ratios were prepared by chronopotentiometry and characterised by X-ray diffraction (XRD), Scanning electron microscope (SEM), Energy dispersive X-ray analysis (EDX), and Pb underpotential  deposition  (Pb-UPD).  The  Cu  electrode coated  with  CuFe8020  (from  electrodeposition  bath containing  80%  Cu  and  20%  Fe)  showed  the  highest reduction  current  among  the  film  produced.  The  Cu electrode  coated  with  CuFe8020  exhibited  three  times higher  nitrate  reduction  efficiency  and  less  undesired products like NO2− và NH4+ than the traditional Cu.Keywords:Cu,  CuFe,  electrocatalyst,  electrochemistry, nitrate reduction reaction.Classification number:2.4",Phương pháp,Kỹ thuật,Giới thiệu,Tổng hợp CuFe trên nền điện cực Cu định hướng làm xúc tác có hoạt tính cao cho phản ứng khử nitrat bằng phương pháp điện hóa,https://b.vjst.vn/index.php/ban_b/article/view/1130
"""Đánh giá về cuộc đời của Nguyễn Bá Trác, Quách Tấn từng viết: “Đoạn đời dài ngắn ấy ngang qua những dự định, hi vọng mà bản thân chưa bao giờ nguyện cầu cũng chưa bao giờ tích trữ, trải qua nỗi cười nỗi nghi ngại, nỗi buồn vui dài đằng đẵng…"" (Phạm Quang Hồng, 2003, tr.3).""",Mẫu tư liệu,Dữ liệu,Giới thiệu,KHÁT VỌNG CANH TÂN ĐẤT NƯ ỚC CỦA NGUYỄN BÁ TRÁC TRONG HẠN MẠN DU KÍ,https://www.vjol.info.vn/index.php/sphcm/article/view/47860/38831
Măt bằng nhà máy gia công cơ khí (Hình 2) và vị trí nguồn rung được khảo sát tại khu vực thực hiện đo rung động nằm trong nhà xưởng của Công ty TNHH KSF VINA (Hình 3). Các thông số kỹ thuật về nguồn rung được liệt kê trong bảng 1,Tài nguyên,Phương tiện truyền thông,Giới thiệu,NGHIÊN CỨU ẢNH HƯỞNG KHI VẬN HÀNH THIẾT BỊ CƠ KHÍ TỚI RUNG ĐỘNG ĐẤT NỀN,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350651/CVv287V73S92022862.pdf
Mát là khu rừng đặc dụng có độ che phủ chiếm 26% tổng diện tích che phủ rừng tự nhiên của tỉnh [11],Mẫu tư liệu,Dữ liệu,Giới thiệu,PHÁT TRIỂN DU LỊCH SINH THÁI KẾT HỢP DU LỊCH VỀ NGUỒN Ở VƯỜN QUỐC GIA LÒ GÒ -XA MÁT TỈNH TÂY NINH,https://www.vjol.info.vn/index.php/sphcm/article/view/18811/16628
"Tuy  nhiên,  việc  sử  dụng  thí  nghiệm  rất  hạn  chế  trong  dạy  học  Sinh  học  nói  chung và ở bậc trung học phổ   thông (THPT) nói riêng (Hoang, 2009; Tran, 2015)",Phương pháp,Kỹ thuật,Khác,TIỀM NĂNG CỦA THÍ NGHIỆM TRONG DẠY HỌC SINH HỌC THEO ĐỊNH HƯỚNG PHÁT TRIỂN NĂNG LỰC NGƯỜI HỌC,https://www.vjol.info.vn/index.php/sphcm/article/view/54723/45342
"Mật đ ộ   dân sốtăng nhanh ở nhữ ng đơn vịhành chính có tỉ lệgia tăng cơ học cao như thành phốBiên Hòa; thị xã Long Khánh; huyện Trảng Bom, Long Thành, Nhơn Trạch (mật đ ộ   dân số   năm 2000 đến 2017 của thành phốBiên Hòa tăng nhẹ  là  do  mở  rộng đ   ịa  giới hành chính vào năm 2010)",Mẫu tư liệu,Dữ liệu,Giới thiệu,CÁC NHÂN TỐẢNH HƯỞNG ĐẾN BIẾN ĐỘNG DÂN SỐTỈ NH ĐỒNG NAI GIAI ĐOẠN 2000-2017,https://www.vjol.info.vn/index.php/sphcm/article/view/47865/38836
"Nghiên cứu của Trần Thành Thái và cộng sự năm 2017 cho thấy giống Parodontopho ra ưu thế cao tại vị trí bên trong đập Ba Lai, vốn đang bị tích tụ các chất hữu cơ",Mẫu tư liệu,Dữ liệu,Khác,Sử dụng quần xã tuyến trùng sống tự do trong quan trắc sinh học chất lượng môi trường thủy vực thành phố Bến Tre,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/866/1253
"Để chuẩn bị cho việc triển khai thực hiện giáo dục STEM trong chương trình 2018, nhiều tài liệu tham khảo về chủ đề STEM đã được thiết kế và tổ chức dạy học trên cơ sở nội dung chương trình hiện hành (Nguyen, 2017)",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,THIẾT KẾ TỔ CHỨC DẠY HỌC CHỦĐỀ STEM HỆ THỐNG CẤP NƯ  ỚC TỰĐỘNG ĐƠN GIẢN THEO QUY TRÌNH DẠY HỌC 6E  CHƯƠNG TRÌNH TRUNG HỌC CƠ SỞ,https://www.vjol.info.vn/index.php/sphcm/article/view/46611/37793
Hình 1 thể hiện mô hình giàn ảo cho dầm bê tông cốt FRP với tỉ số nhịp chia cho chiều cao hữu hiện từ 2 đến 3,Tài nguyên,Điều khoản,So sánh,Mô hình giàn ảo cho dầm bê tông cốt FRP,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358265/CVv21S62023067.pdf
Dung dịch gốc 10mM của các cation và anion được pha từ các muối rắn,Phương pháp,Kỹ thuật,Giới thiệu,Xác định đồng thời nồng độ một số cation và anion trong nước ngầm bằng hệ thiết bị điện di mao quản đa kênh điều khiển tự động,https://b.vjst.vn/index.php/ban_b/article/view/763
dịch nuôi các chủng vi khuẩn được chuyển sang ống nghiệm có chứa 200 mg/l dung dịch thuốc nhuộm,Phương pháp,Kỹ thuật,Giới thiệu,Phân lập và tuyển chọn chủng vi khuẩn có khả năng khử màu nước thải dệt nhuộm,https://b.vjst.vn/index.php/ban_b/article/view/45
"Trong thời gian chiếu sáng với các cường độ khác nhau có một số thay đổi về hình thái và sinh lí xảy ra trong quang hợp, sắc tố, hình thái lục lạp, các hoạt động enzim quang hợp (Terryet  al., 1983), khối lượng tế bào (Finkel, 2001;Finkel and Irmin, 2000), tỉ lệ hô hấp và thành phần bên trong các tế bào (Yin et al., 1998)",Mẫu tư liệu,Dữ liệu,So sánh,ẢNH HƯỞNG CỦA SILIC DƯỚI TÁC DỤNG CỦA CƯỜNG ĐỘ ÁNH SÁNG KHÁC NHAU LÊN SỰ SINH TRƯỞNG CỦA VI TẢO CHAETOCEROS SUBTILIS VAR. ABNORMIS PROSCHKINA-LAVRENKO,https://www.vjol.info.vn/index.php/sphcm/article/view/12867/11749
"Dựa trên nghiên cứu nhiều mô hình profile có sẵn, nhóm tác giả kế thừa tập hợp các đặc trưng về người học trong [10], từ đó bổ sung thêm và đề xuất danh sách các đặc trưng mới",Phương pháp,Tài liệu tham khảo,Giới thiệu,NGHIÊN CỨU XÂY DỰNG MÔ HÌNH ĐẶC TRƯNG NGƯỜI HỌC ĐỂ PHỤC VỤ CHO HỆ THỐNG E-LEARNING CỦA TRƯỜNG ĐẠI HỌC SƯ PHẠM TP HCM TRONG TƯƠNG LAI,https://www.vjol.info.vn/index.php/sphcm/article/view/18919/16713
"Các thành phần trong các mẫu vật liệu anode và cath-ode được xác định bằng phương pháp XRD (Bruker-D8, Cu Ka) trong khoảng 2q= 20-80o",Phương pháp,Kỹ thuật,Giới thiệu,Điều chế vật liệu Fe3O4@SnO2 và NaxFeFe(CN)6 ứng dụng làm điện cực anode và cathode trong pin sạc Na-ion hoàn chỉnh,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1091/1430
"Hoặc nhân vật Mến (Xóm Bàu Láng) cũng có hoàn cảnh xuất thân rất cảm động: mẹ mất sớm, sống với người cha già khi bị đảng cướp Khăn Đen bắt đào mồ lão Y Sư, Mến vô cùng sợ hãi: “Lần đầu tiên trong đời, thằng Mến làm công việc bạo dạn, phi nhân nghĩa,  bất chấp quỷ thần”  [5,  tr.32]",Phương pháp,Tài liệu tham khảo,Khác,NGHỆ THUẬT XÂY DỰNG NHÂN VẬT TRONG MỘT SỐ TIỂU THUYẾT SƠN NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/13094/11970
"Kinh giới (Elsholtzia ciliata (Thunb.) Hyl.) là một loài cây thuộc họ Hoa môi(Lamiaceae) có nguồn gốc từ châu Á và được phân bố rộng rãi trên nhiều nước như: Ấn Độ, Trung Quốc, Việt Nam... (Guo et al., 2011).",Tài nguyên,Điều khoản,Giới thiệu,KHẢO SÁT ẢNH HƯỞNG CỦA AIA VÀ BA ĐẾN QUÁ TRÌNH HÌNH THÀNH CHỒI VÀ MÔ SẸO TỪ ĐOẠN THÂN MANG CHỒI CÂY KINH GIỚI (Elsholtzia ciliata (Thunb.) Hyl.) TRONG ĐIỀU KIỆN NUÔI CẤY IN VITRO,https://www.vjol.info.vn/index.php/sphcm/article/view/78266/66705
"""Ông cho rằng “cốt truyện tác giả dàn xế p trong đoản thiên của mình toàn là chuyện gia đình tác giả - một gia đình Trung Hoa sống trên đất Việt Nam... Điều khiến tôi cảm động là lòng sầu xứ không thôi cộng với nỗi đau khổ của tác giả” (Nguyen & Phan, 2009, p.88) """,Phương pháp,Kỹ thuật,So sánh,"PHONG CÁCH NGHIÊN CỨU, PHÊ BÌNH VĂN HỌC CỦA KIỀU THANH QUẾ",https://www.vjol.info.vn/index.php/sphcm/article/view/47872/38843
"dưới tác dụng của lực rung động, các phần tử đất xung quanh thân cọc sẽ chuyển động theo, khi tần số rung đạt đến một giá trị nhất định thì liên kết giữa các hạt đất xung quanh và vùng lân cận sẽ bị phá vỡ nên lực cản của nền đất tác dụng lên cọc giảm so với lực cản tĩn",Phương pháp,Kỹ thuật,Giới thiệu,Ảnh hưởng của các thông số búa rung thủy lực đến lực cản của đất và độ dịch chuyển của cọc thép trong quá trình hạ cọc,https://b.vjst.vn/index.php/ban_b/article/view/253
Mẫu đất xác định tổng số được xử lý theo hai quy trình: hệ kín (PS-1) và hệ hở (PS-2),Phương pháp,Kỹ thuật,Khác,"Phát triển quy trình phân tích các nguyên tố đất hiếm trên nền mẫu đất, lá và cao su bằng kỹ thuật ICP-MS",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1226/1584
"Một số nghiên cứu của (Furner & Kumar, 2007; Fllis & Fouts, 2001; King & Wiseman, 2001; Smith & Karr-Kidwell, 2000) đã chứng minh rằng DHTH cung cấp cho HS nhiều cơ hội để trải nghiệm các lĩnh vực kiến thức, kı̃ năng khác nhau, phát triển kı̃ năng tư duy cấp cao, kı̃ năng giải quyết vấn đề và sự ghi nhớ kiến thức của HS (Stohlmann, et al, 2012)",Mẫu tư liệu,Dữ liệu,So sánh,PHÁT TRIỂN KĨ NĂNG ĐỌC VÀ VIẾT VĂN NGHỊ LUẬN  CHO HỌC SINH LỚP 11 THÔNG QUA TÍCH HỢP DẠY ĐỌC HIỂU VÀ VIẾT,https://www.vjol.info.vn/index.php/sphcm/article/view/43774/35343
"Nuôi trồng, thu hoạch sinh khối và chiết tách để sản xuất các nguyên liệu mong muốn là những bư  ớc quan trọng trong quá trình sản xuất vi tảo (Tork, Khalilzadeh, & Kouchakzadeh, 2017)",Phương pháp,Kỹ thuật,Khác,HIỆU QUẢ KEO TỤVI TẢO DUNALIELLA SALINA BẰNG CHITOSAN,https://www.vjol.info.vn/index.php/sphcm/article/view/75567/64299
Sơ đồ khối hệ thống được mô tả như Hình 1,Tài nguyên,Phương tiện truyền thông,Giới thiệu,NGHIÊN CỨU XÂY DỰNG HỆ THỐNG ĐIỀU KHIỂN VÀ GIÁM SÁT LỒNG ẤP TRỨNG GIA CẦM ỨNG DỤNG CÔNG NGHỆ MẠNG KẾT NỐI VẠN VẬT,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/351458/CTv178V227S082022020.pdf
Quyết định số 800/QĐ-TTg ngày 04/6/2010,Tài nguyên,Điều khoản,Giới thiệu,Quản lý nhà nước về điện nông thôn trên địa bàn tỉnh Phú Thọ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361028/CTv149V7S120234181.pdf
"""Trong 1,3 triệu lao động DL cả nước, chỉ có 42% được đào tạo về DL, 38% đào tạo từ các ngành khác, còn khoảng 20% chưa qua đào tạo chính quy. (Ministry of Culture, Sports and Tourism, 2011)""",Mẫu tư liệu,Dữ liệu,Khác,ĐÀO TẠO NHÂN LỰC DU LỊCH CHẤT LƯỢNG CAO ĐÁP ỨNG MỤC TIÊU PHÁT TRIỂN NGÀNH KINH TẾ MŨI NHỌNỞ THÀNH PHỐ HỒ CHÍ MINH THỜI KÌ HỘI NHẬP,https://www.vjol.info.vn/index.php/sphcm/article/view/51178/42038
sử dụng phương pháp thuần nhất hóa cùng các phương trình cơ bản dạng ma trận của lý thuyết đàn hồi xốp đẳng hướng,Phương pháp,Kỹ thuật,Giới thiệu,Thuần nhất hóa biên phân chia độ nhám cao hai chiều của lý thuyết đàn hồi xốp,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358880/CVt69S472023031.pdf
Shlomo Zacks và Meirav Hen (2018) cho rằng sự trì hoãn là một hiện tượng phổ biến trong môi trường học tập,Mẫu tư liệu,Dữ liệu,Giới thiệu,NHỮNG YẾU TỐ TÂM LÍ ẢNH HƯỞNG ĐẾN SỰ TRÌ HOÃN TRONG HỌC TẬP CỦA SINH VIÊN TRƯỜNG ĐẠI HỌC KINH TẾ THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/55367/45910
Các từ khóa “Modifed Kaolin” và “ModifiedKaolin/remove heavy metal” đã được sử dụng để tìm kiếm tài liệu,Mẫu tư liệu,Dữ liệu,Khác,Tổng quan về giải pháp biến tính nhằm nâng cao khả năng xử lý kim loại của sét kaolin miền Đông Nam Bộ,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/641/945
"Ngày nay, một số phương pháp phân tích sử dụng cột chiết pha rắn (SPE) – giúp làm giàu mẫu và loại tạ p, giúp phân tích chính xác hơn trên các thiết bịcó đ ộ nhạy kém. Chất lỏng ion (IL) đã được sử dụng nhiều trong lĩnh vực phân tích, đặc biệt là phương pháp SPE(Fontanals, Borrull, & Marcé, 2012)",Phương pháp,Kỹ thuật,Giới thiệu,"TỔNG HỢP VẬT LIỆU SILICA GEL MANG CHẤT LỎNG ION KHUNG PYRROLIDINE LÀM CỘT CHIẾT PHA RẮN TRONG PHÂN TÍCH ĐỒNG THỜI KHÁNG SINH ENROFLOXACIN, NORFLOXACIN VÀ DIFLOXACIN",https://www.vjol.info.vn/index.php/sphcm/article/view/78270/66709
"Dựa vào các thông số được thay đổi trên đầu dò như tốc độ khí mang, nhiệt độ phun sương, nhiệt độ bay hơi.",Mẫu tư liệu,Dữ liệu,Khác,Xác định hàm lượng kháng sinh nhóm aminoglycoside trong thức ăn chăn nuôi bằng phương pháp sắc ký lỏng hiệu năng cao đầu dò tán xạ bay hơi,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1227/1578
Hình 6. Phương pháp biến đổi song tuyến trong thiết kế bộ lọc số,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu phương pháp lọc nhiễu tín hiệu điện não và ứng dụng trong nhận diện một số trạng thái của tín hiệu điện não,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/497/897
"Huỳnh quang chlorophyll được đo trực tiếp từ lá của ít nhất năm cây khác nhau, mỗi cây đo ít nhất một lá bằng máy OS30p+ (OPTI-SCIENES, Mỹ).",Phương pháp,Kỹ thuật,Giới thiệu,"Những biến đổi sinh lý, hóa sinh của cây Phonglan Phi điệp tím (Dendrobium anosmumLindl.) trong quá trình luyện ex vitro",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/754/1018
"Các số liệu VKL (số lượng loài và mật độ tế bào VKL)và chất lượng môi trường nước gồm nhiệt độ, pH,DO,độ đục, TSS, TN và TP từ 2008–2018 được thu thập từ các số liệu lưu trữ ở Viện Sinh học Nhiệt đới và Trung tâm Quan trắc Môi trường tỉnh Đồng Nai.",Mẫu tư liệu,Dữ liệu,Giới thiệu,"Diễn biến chất lượng môi trường nước và quần xã vi khuẩn lam ở hồ Trị An, tỉnh Đồng Nai",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1107/1458
"Để so sánh độ bền vững của các cấu trúc khuyết tật này, chúng tôi tiến hành tối ưu hóa các chấm lượng tử BluePQD ở tất cả các vị trí khả dĩ và so sánh năng lượng hình thành của các chấm lượng tử này.",Phương pháp,Kỹ thuật,Khác,Nghiên cứu tính chất quang-điện tử của chấm lượng tử phosphorene xanh dựa trên nguyên lý ban đầu,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1158/1518
phân tích thống kê cho thấy sự tương đương nhau về các chỉ tiêu Marshall và khả năng kháng hằn vệt bánh xe,Phương pháp,Kỹ thuật,Giới thiệu,NGHIÊN CỨU ĐÁNH GIÁ ẢNH HƯỞNG CỦA MỘT SỐ LOẠI CỐT LIỆU CÓ NGUỒN GỐC TỪ ĐÁ MÁCMA ĐẾN CÁC ĐẶC TÍNH CỦA BÊ TÔNG NHỰA POLYMER SBS,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356098/CVv287V74S22023132.pdf
Chương trình AutoDock phiên bản v4.2.6 được sử dụng để tiến hành docking phân tử,Mẫu tư liệu,Công cụ,Giới thiệu,Dự đoán kiểu liên kết và ái lực của chất ức chế non-nucleoside trên enzyme phiên mã ngược HIV-1 bằng phương pháp docking phân tử,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/674/975
được phân tích bằng phương pháp phổ tán sắc năng lượng tia X (XRF),Phương pháp,Kỹ thuật,Giới thiệu,NGHIÊN CỨU ĐÁNH GIÁ ẢNH HƯỞNG CỦA MỘT SỐ LOẠI CỐT LIỆU CÓ NGUỒN GỐC TỪ ĐÁ MÁCMA ĐẾN CÁC ĐẶC TÍNH CỦA BÊ TÔNG NHỰA POLYMER SBS,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356098/CVv287V74S22023132.pdf
"Mẫu thí nghiệm được lấy ở 0, 12, 24, 36, 48, 60, 72h để xác định mật độ tế bào, bào tử và nồng độ delta–endotoxin.",Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh hưởng của một số yếu tố lên sinh trưởng của Bacillus thuringiensis trong môi trường sử dụng bùn hoạt tính của nhà máy bia,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355206/CVt39S7482023053.pdf
Theo Hardin và McCool,Phương pháp,Tài liệu tham khảo,Giới thiệu,Quy trình áp dụng BIM trong giai đoạn tiền xây dựng của các dự án nhà công nghiệp tại TP Hồ Chí Minh,https://b.vjst.vn/index.php/ban_b/article/view/855/837
"""Thay vì đổ lỗi cho nghiệp chướng thì anh lại quay sang đổ lỗi cho người khác, thậm chí cho cả một tầng vô danh như cô Nguyệt (Chart, 2020, tr.336)""",Phương pháp,Kỹ thuật,So sánh,PHẢN TƯ VĂN HÓA TRONG BẢN TUYÊN ÁNCỦA CHART KORBJITTI: TỪVĂN HỌC ĐẾN ĐIỆN ẢNH,https://www.vjol.info.vn/index.php/sphcm/article/view/56796/47336
Công nghệ HSP sử dụng nguồn chất lỏng áp suất cao cấp vào giữa hai phôi,Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh hưởng của các thông số công nghệ cơ bản trong dập tạo hình chi tiết từ cặp phôi dạng tấm sử dụng chất lỏng áp suất cao,https://b.vjst.vn/index.php/ban_b/article/view/391
"Mô hình bể phản ứng hình trụ thể tích 40 lít có hệ thống khuấy trộn và hệ thống quan trắc tự động (DO, pH) được sử dụng trong quá trình nghiên cứu (",Phương pháp,Kỹ thuật,Giới thiệu,NGHIÊN CỨU LOẠI BỎ NITƠ BẰNG QUÁ TRÌNH KHỬ NITRAT: THỰC NGHIỆM QUY MÔ PHÒNG THÍ NGHIỆM,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/354513/CVv465V21S32023022.pdf
"""Mặt khác, trong những năm gần đây, sốlượng công trình nghiên cứu về toán tửfractional Laplace và toán tử non-local ngày càng gia tăng, xem (Applebaum, 2004;Caffarelli, 2012; Caffarelli & Silvestre, 2007; Caffarelli & Valdinoci, 2011; Metzler & Klafter, 2004)""",Phương pháp,Dữ liệu,Khác,NGHIỆM RENORMALIZED CỦA PHƯƠNG TRÌNH NONLOCAL ELLIPTIC VỚI DỮ LIỆU L1,https://www.vjol.info.vn/index.php/sphcm/article/view/78238/66690
"Hình 1: Hàm lượng nước trong lá phong lan Đai châu thời kì luyện ex vitro và trong nhà lưới. Thanh sai số thể hiện giá trị độ lệch chuẩn. Các thanh sai số được đánh dấu cùng chữ cái không khác nhau có ý nghĩa thống kê (p=0,05) khi kiểm định với phép kiểm tra Duncan",Tài nguyên,Phương tiện truyền thông,So sánh,"Một số biến đổi sinh lí, hóa sinh của cây phong lan Đai châu (Rhynchostylis gigantea) nguồn gốc in vitro trong giai đoạn luyện ex vitro và ở nhà lưới",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/960/1226
Số liệu được kiểm tra phân phối chuẩn và đồng nhất phương sai trước khi phân tích ANOVA.,Phương pháp,Kỹ thuật,Giới thiệu,TỔNG HỢP VẬT LIỆU Fe3O4-BIOCHAR TỪ BÃ MÍA ỨNG DỤNG ĐỂ XỬ LÝ SAFRANIN O TRONG DUNG DỊCH,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/354502/CVv403V59S12023001.pdf
Khoảng 50% liều bức xạ con người nhận được trong đời sống hằng ngày có nguồn gốc từ radon [1],Mẫu tư liệu,Dữ liệu,Giới thiệu,KHẢO SÁT PHÂN BỐ VÀ SỰ KHUẾCH TÁN RADON TRONG ĐẤT TẠI ĐỊA BÀN THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/30234/25690
"Trong đổi mới phương pháp dạy học theo hướng phát triển năng lực của học sinh, giáo viên cần hướng tới tăng cường kiểm tra đánh giá kĩ năng thực hành...",Mẫu tư liệu,Kỹ thuật,Giới thiệu,TỔ CHỨCDẠY HỌC VẬT LÍ THEO HƯỚNG TRẢI NGHIỆM*THÔNG QUA VIỆC CHẾ TẠO VÀ SỬ DỤNG THÍ NGHIỆM,https://www.vjol.info.vn/index.php/sphcm/article/view/43737/35306
Hệ thống tường chắn có thể bằng rọ đá hộc (Hình 1.4) hoặc tường mềm với các cột thép và lưới chắn thép được neo giữ bằng hệ thống cáp (Hình 1.5),Tài nguyên,Phương tiện truyền thông,So sánh,Phân tích kết câu bảo vệ chống tác động của sạt lở và đá rơi,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358463/CVb12S12023054.pdf
Nghiên cứu được thực hiện trên phương pháp mô phỏng kết hợp với thực nghiệm để kiểm chứng.,Phương pháp,Kỹ thuật,Giới thiệu,Sử dụng hệ thống PV/T để nâng cao hiệu suất pin mặt trời và sản lượng nước chưng cất,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/1033/1241
có thể trả phí hoặc không trả phí tùy thuộc vào mô hình cung cấp dịch vụ,Mẫu tư liệu,Công cụ,Giới thiệu,Đề xuất công nghệ và mô hình quản lý điện toán đám mây di động phục vụ chương trình chuyển đổi số của Chính phủ Việt Nam,https://b.vjst.vn/index.php/ban_b/article/view/2474
Hình 1: Mô hình bố trí thực nghiệm đo tán xạ gamma,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Phương pháp xác định nhanh bề dày ống thép bằng kỹ thuật tán xạ gamma,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1126/1444
"""Có khoảng 50% trẻ rối loạn phổ tự kỷ có ngôn ngữ nói hạn chế (Anderson et al., 2007)""",Phương pháp,Kỹ thuật,So sánh,TRẺ RỐI LOẠN PHỔTỰ KỈ CÓ NGÔN NGỮ NÓI TỐI THIỂU:THÁCH THỨC TRONG TRỊ LIỆU VÀ GIÁO DỤC,https://www.vjol.info.vn/index.php/sphcm/article/view/55547/46104
"Rong mền Chaetomorphasp. được thu nhận tại cá cao nuôi tôm quảng canh tại huyện Giá Rai, tỉnh Bạc Liêu",Mẫu tư liệu,Công cụ,Giới thiệu,Tối ưu hoá quá trình trích ly protein từ sinh khối rong chaetomorphasp. bằng phương pháp bề mặt đáp ứng,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/864/1102
"Ngoài ra, Ngân hàng thế giới (WB) và Ngân hàng Phát triển Châu Á (ADB) cũng đã hỗ trợ một số địa phương trong cả nước nghiên cứu và đề xuất các giải pháp về kỹ thuật cũng như quản lý liên quan đến thoát nước mặt đô thị",Tài nguyên,Điều khoản,Giới thiệu,Một số giải pháp thoát nước bền vững đang áp dụng tại các đô thị Việt Nam - thực trạng và đề xuất,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358284/CVv21S62023100.pdf
"“là hoạt động mà người đọc sử dụng những kiến thức về ngôn ngữ và hiểu biết liên quan để giải mã kí tự của VB viết và truy tìm ý nghĩa của nó nhằm trao đổi, giao tiếp với người viết, để mở rộng vốn hiểu biết và phát triển nhân cách cá nhân” (Hoang, 2013)",Phương pháp,Kỹ thuật,Giới thiệu,"PHÁT TRIỂN NĂNG LỰC ĐỌC HIỂU CHO HỌC SINH LỚP 4 VÀ 5,    NHÌN TỪ YÊU CẦU VỀ “LIÊN HỆ, SO SÁNH, KẾT NỐI”",https://www.vjol.info.vn/index.php/sphcm/article/view/75343/64080
"Tính cách văn hóa được xác định là “hệ thống các giá trị tinh thần tương đối bền vững của một cộng đồng người (chủ thể) trong điều kiện không gian và thời gian sinh tồn cụ thể của họ” (Tran, 2016, p.60)",Mẫu tư liệu,Dữ liệu,Khác,TÍNH GIA TỘC VÀ TÍNH CỘNG ĐỒNG LÀNG XÃ TRONG VĂN HÓA HAI MIỀN BẮC NAM TRUNG QUỐC,https://www.vjol.info.vn/index.php/sphcm/article/view/47883/38854
"Có thể nói, cho đến nay các nghiên cứu về đặc trưng mưa một cách đồng bộ và khá phong phú, công trình nghiên cứu ngoài nước và trong nước, phần đa đều là các công trình nghiên cứu trong thời kỳ dài và phạm vi quy mô cả nước, ít công trình nghiên cứu chi tiết cho tiểu vùng, thời kỳ ngắn và đó cũng là mục đích của nghiên cứu này.",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu biến đổi của một số đặc trưng mưa trong mùa mưa khu vực Nam Bộ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355191/CVt39S7472023098.pdf
